gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
1125,15,4830,Bipolar Disorder,0.5341061949729919
1126,7,5965,Colorectal Cancer,0.6350794434547424
1126,13,5965,Schizophrenias,0.5266280174255371
1126,15,5965,Bipolar Disorder,0.5338416695594788
1129,0,2597,Type 2 Diabetes,0.5285499691963196
1129,1,2597,Breast Cancer,0.7630923390388489
1129,13,2597,Schizophrenias,0.680043637752533
1129,15,2597,Bipolar Disorder,0.6267285943031311
1130,0,185,Type 2 Diabetes,0.5313458442687988
1130,7,185,Colorectal Cancer,0.7152336835861206
1130,13,185,Schizophrenias,0.6776002049446106
1130,15,185,Bipolar Disorder,0.6299195885658264
1131,1,6667,Breast Cancer,0.73734450340271
1131,15,6667,Bipolar Disorder,0.6327136754989624
1132,1,322,Breast Cancer,0.5201494693756104
1133,7,4968,Colorectal Cancer,0.6997103095054626
1133,13,4968,Schizophrenias,0.6678791046142578
1133,15,4968,Bipolar Disorder,0.6200327277183533
1134,7,4548,Colorectal Cancer,0.6900381445884705
1135,7,4504,Colorectal Cancer,0.6648484468460083
1135,13,4504,Schizophrenias,0.5951103568077087
1135,15,4504,Bipolar Disorder,0.5716546177864075
1136,0,1392,Type 2 Diabetes,0.5682106614112854
1136,1,1392,Breast Cancer,0.7875217795372009
1136,7,1392,Colorectal Cancer,0.7275064587593079
1137,1,30816,Breast Cancer,0.668438196182251
1137,7,30816,Colorectal Cancer,0.6474066376686096
1138,7,5321,Colorectal Cancer,0.6666865944862366
1140,7,6783,Colorectal Cancer,0.5002027153968811
1143,1,8911,Breast Cancer,0.5101166367530823
1143,7,8911,Colorectal Cancer,0.5251235365867615
1145,1,1535,Breast Cancer,0.6268362998962402
1145,7,1535,Colorectal Cancer,0.5870044231414795
1145,13,1535,Schizophrenias,0.519446611404419
1146,7,2821,Colorectal Cancer,0.5541029572486877
1147,7,10381,Colorectal Cancer,0.5749220252037048
1148,1,10135,Breast Cancer,0.6945558786392212
1148,13,10135,Schizophrenias,0.5628230571746826
1148,15,10135,Bipolar Disorder,0.5536271333694458
1149,1,7436,Breast Cancer,0.7429031133651733
1149,7,7436,Colorectal Cancer,0.6950057744979858
1149,15,7436,Bipolar Disorder,0.6352147459983826
1150,1,567,Breast Cancer,0.7380357980728149
1150,13,567,Schizophrenias,0.6431331038475037
1150,15,567,Bipolar Disorder,0.5916057229042053
1151,7,2072,Colorectal Cancer,0.5444387793540955
1152,1,4552,Breast Cancer,0.7356100678443909
1152,13,4552,Schizophrenias,0.6402206420898438
1152,15,4552,Bipolar Disorder,0.5889396071434021
1153,7,1072,Colorectal Cancer,0.524444043636322
1154,1,563,Breast Cancer,0.6109300851821899
1154,7,563,Colorectal Cancer,0.5739169120788574
1154,13,563,Schizophrenias,0.5104918479919434
1155,7,133,Colorectal Cancer,0.7058062553405762
1156,7,83729,Colorectal Cancer,0.5137937664985657
1158,7,5047,Colorectal Cancer,0.5101775527000427
1163,13,8626,Schizophrenias,0.6266546845436096
1163,15,8626,Bipolar Disorder,0.6033828258514404
1164,1,3699,Breast Cancer,0.6151701807975769
1164,7,3699,Colorectal Cancer,0.6088151335716248
1166,15,103,Bipolar Disorder,0.5077376365661621
1167,7,406996,Colorectal Cancer,0.596347987651825
1167,13,406996,Schizophrenias,0.515317440032959
1167,15,406996,Bipolar Disorder,0.5004633665084839
1168,1,488,Breast Cancer,0.719095766544342
1168,7,488,Colorectal Cancer,0.669730007648468
1168,15,488,Bipolar Disorder,0.5927767753601074
1169,1,330,Breast Cancer,0.6423130631446838
1169,15,330,Bipolar Disorder,0.50522381067276
1170,0,5653,Type 2 Diabetes,0.557008683681488
1170,1,5653,Breast Cancer,0.7607799768447876
1170,7,5653,Colorectal Cancer,0.691362738609314
1170,13,5653,Schizophrenias,0.6852932572364807
1170,15,5653,Bipolar Disorder,0.6241478323936462
1171,1,81567,Breast Cancer,0.6934667825698853
1171,7,81567,Colorectal Cancer,0.6633585691452026
1171,15,81567,Bipolar Disorder,0.5869607925415039
1173,1,3716,Breast Cancer,0.6884129047393799
1173,13,3716,Schizophrenias,0.5544309020042419
1173,15,3716,Bipolar Disorder,0.5478652715682983
1174,1,2823,Breast Cancer,0.573401153087616
1174,7,2823,Colorectal Cancer,0.5824138522148132
1174,15,2823,Bipolar Disorder,0.5099507570266724
1175,1,5305,Breast Cancer,0.6151701807975769
1175,7,5305,Colorectal Cancer,0.6088151335716248
1176,7,3490,Colorectal Cancer,0.5089718103408813
1178,1,54715,Breast Cancer,0.7059703469276428
1178,15,54715,Bipolar Disorder,0.6029927134513855
1179,1,875,Breast Cancer,0.7772302031517029
1179,7,875,Colorectal Cancer,0.7191122174263
1180,1,60468,Breast Cancer,0.627906858921051
1180,7,60468,Colorectal Cancer,0.5833768248558044
1180,13,60468,Schizophrenias,0.5256489515304565
1182,7,25824,Colorectal Cancer,0.5215798020362854
1183,7,1030,Colorectal Cancer,0.5793251991271973
1184,1,83667,Breast Cancer,0.6724132299423218
1184,13,83667,Schizophrenias,0.533650279045105
1184,15,83667,Bipolar Disorder,0.532677948474884
1186,7,6364,Colorectal Cancer,0.6856474280357361
1186,13,6364,Schizophrenias,0.6398483514785767
1186,15,6364,Bipolar Disorder,0.6035494208335876
1188,1,6095,Breast Cancer,0.7088868618011475
1188,7,6095,Colorectal Cancer,0.665402889251709
1188,13,6095,Schizophrenias,0.6212852597236633
1189,1,6424,Breast Cancer,0.6525989174842834
1189,13,6424,Schizophrenias,0.5284971594810486
1189,15,6424,Bipolar Disorder,0.5149297118186951
1192,1,3105,Breast Cancer,0.640735387802124
1192,7,3105,Colorectal Cancer,0.644232451915741
1192,15,3105,Bipolar Disorder,0.5856443643569946
1193,7,2255,Colorectal Cancer,0.5022248029708862
1194,1,27086,Breast Cancer,0.6390755772590637
1194,7,27086,Colorectal Cancer,0.6428778767585754
1194,15,27086,Bipolar Disorder,0.5837661027908325
1195,7,8914,Colorectal Cancer,0.6785386204719543
1195,13,8914,Schizophrenias,0.6000068783760071
1196,7,8204,Colorectal Cancer,0.5690557360649109
1197,1,7531,Breast Cancer,0.6919040679931641
1197,7,7531,Colorectal Cancer,0.6637188196182251
1198,7,9817,Colorectal Cancer,0.5421596765518188
1200,1,942,Breast Cancer,0.6725555062294006
1200,7,942,Colorectal Cancer,0.6209911108016968
1200,13,942,Schizophrenias,0.5769423842430115
1200,15,942,Bipolar Disorder,0.5389984846115112
1201,7,23705,Colorectal Cancer,0.5198056697845459
1202,13,840,Schizophrenias,0.6375936269760132
1202,15,840,Bipolar Disorder,0.603285014629364
1203,7,406921,Colorectal Cancer,0.520428478717804
1204,1,1889,Breast Cancer,0.7172046899795532
1204,7,1889,Colorectal Cancer,0.6679484248161316
1204,13,1889,Schizophrenias,0.6199299097061157
1204,15,1889,Bipolar Disorder,0.5827041864395142
1206,7,1909,Colorectal Cancer,0.6827836036682129
1206,13,1909,Schizophrenias,0.6363537311553955
1206,15,1909,Bipolar Disorder,0.6045249104499817
1207,1,5588,Breast Cancer,0.6851446032524109
1207,7,5588,Colorectal Cancer,0.6350411772727966
1207,13,5588,Schizophrenias,0.5801206231117249
1207,15,5588,Bipolar Disorder,0.548412024974823
1208,1,9463,Breast Cancer,0.5469199419021606
1208,7,9463,Colorectal Cancer,0.5584238767623901
1209,7,8085,Colorectal Cancer,0.7017443180084229
1209,13,8085,Schizophrenias,0.6394872069358826
1209,15,8085,Bipolar Disorder,0.612158477306366
1210,1,54790,Breast Cancer,0.6912765502929688
1210,13,54790,Schizophrenias,0.5583083033561707
1210,15,54790,Bipolar Disorder,0.5505262613296509
1211,1,10814,Breast Cancer,0.6633735299110413
1211,7,10814,Colorectal Cancer,0.6353760361671448
1212,7,148,Colorectal Cancer,0.7051205635070801
1213,13,5789,Schizophrenias,0.565660834312439
1213,15,5789,Bipolar Disorder,0.5489270091056824
1214,1,2554,Breast Cancer,0.6516613960266113
1214,7,2554,Colorectal Cancer,0.6359379291534424
1215,0,1385,Type 2 Diabetes,0.5666987895965576
1215,1,1385,Breast Cancer,0.7712001800537109
1215,7,1385,Colorectal Cancer,0.713972270488739
1217,1,4135,Breast Cancer,0.5580934882164001
1217,7,4135,Colorectal Cancer,0.5684596300125122
1218,7,2177,Colorectal Cancer,0.5255893468856812
1219,1,55830,Breast Cancer,0.5350823402404785
1220,1,2073,Breast Cancer,0.6265667080879211
1223,1,434,Breast Cancer,0.5278521776199341
1223,7,434,Colorectal Cancer,0.5044156908988953
1224,7,6426,Colorectal Cancer,0.60610032081604
1224,15,6426,Bipolar Disorder,0.5156967043876648
1226,1,108,Breast Cancer,0.7316879630088806
1226,7,108,Colorectal Cancer,0.673835039138794
1226,13,108,Schizophrenias,0.6254021525382996
1227,1,886,Breast Cancer,0.6647874116897583
1227,7,886,Colorectal Cancer,0.6449259519577026
1228,7,6721,Colorectal Cancer,0.6698792576789856
1228,15,6721,Bipolar Disorder,0.5893198251724243
1230,15,6338,Bipolar Disorder,0.6035436987876892
1231,1,3170,Breast Cancer,0.5911604166030884
1231,7,3170,Colorectal Cancer,0.5589418411254883
1232,1,4192,Breast Cancer,0.659712016582489
1232,7,4192,Colorectal Cancer,0.6590161919593811
1232,15,4192,Bipolar Disorder,0.6020846366882324
1233,1,54986,Breast Cancer,0.6316755414009094
1233,7,54986,Colorectal Cancer,0.6214900016784668
1234,1,2019,Breast Cancer,0.6848164796829224
1234,7,2019,Colorectal Cancer,0.6372431516647339
1234,15,2019,Bipolar Disorder,0.5682969689369202
1235,1,3697,Breast Cancer,0.7261807918548584
1235,7,3697,Colorectal Cancer,0.6773503422737122
1237,1,6550,Breast Cancer,0.7283576726913452
1237,7,6550,Colorectal Cancer,0.6774439811706543
1237,15,6550,Bipolar Disorder,0.6216509938240051
1238,0,7098,Type 2 Diabetes,0.5586943030357361
1238,1,7098,Breast Cancer,0.765971839427948
1238,7,7098,Colorectal Cancer,0.7104322910308838
1238,15,7098,Bipolar Disorder,0.6583606600761414
1240,1,729230,Breast Cancer,0.674491286277771
1240,7,729230,Colorectal Cancer,0.6226089000701904
1240,13,729230,Schizophrenias,0.5794528722763062
1240,15,729230,Bipolar Disorder,0.5409522652626038
1243,0,9446,Type 2 Diabetes,0.5459868311882019
1243,1,9446,Breast Cancer,0.7557274103164673
1243,7,9446,Colorectal Cancer,0.6856464743614197
1243,13,9446,Schizophrenias,0.6758171916007996
1243,15,9446,Bipolar Disorder,0.6178783774375916
1244,1,2893,Breast Cancer,0.5135043263435364
1244,7,2893,Colorectal Cancer,0.5284041166305542
1245,1,8930,Breast Cancer,0.6641542315483093
1245,13,8930,Schizophrenias,0.5215654969215393
1245,15,8930,Bipolar Disorder,0.5266070365905762
1246,1,941,Breast Cancer,0.6671940684318542
1246,7,941,Colorectal Cancer,0.6165117621421814
1246,13,941,Schizophrenias,0.5698813199996948
1246,15,941,Bipolar Disorder,0.5337353348731995
1247,1,3623,Breast Cancer,0.5788804888725281
1247,7,3623,Colorectal Cancer,0.5438914895057678
1249,1,81562,Breast Cancer,0.6215521097183228
1249,7,81562,Colorectal Cancer,0.6015686988830566
1250,1,701,Breast Cancer,0.6471673250198364
1250,13,701,Schizophrenias,0.5022751688957214
1250,15,701,Bipolar Disorder,0.5096132159233093
1251,0,119391,Type 2 Diabetes,0.5217311382293701
1251,1,119391,Breast Cancer,0.7437276244163513
1251,7,119391,Colorectal Cancer,0.6727609038352966
1251,13,119391,Schizophrenias,0.6553308367729187
1251,15,119391,Bipolar Disorder,0.6026487350463867
1253,1,1759,Breast Cancer,0.6750848889350891
1253,7,1759,Colorectal Cancer,0.6558435559272766
1253,15,1759,Bipolar Disorder,0.5692014098167419
1254,1,26053,Breast Cancer,0.7269741892814636
1254,7,26053,Colorectal Cancer,0.6762332320213318
1254,15,26053,Bipolar Disorder,0.6045740842819214
1256,1,10125,Breast Cancer,0.6873738765716553
1256,7,10125,Colorectal Cancer,0.6476569175720215
1257,1,5116,Breast Cancer,0.6883925199508667
1257,7,5116,Colorectal Cancer,0.6613637804985046
1260,1,7148,Breast Cancer,0.5242669582366943
1260,7,7148,Colorectal Cancer,0.538244366645813
1261,1,9369,Breast Cancer,0.6654424667358398
1261,7,9369,Colorectal Cancer,0.6453750133514404
1262,1,5967,Breast Cancer,0.6431053280830383
1262,7,5967,Colorectal Cancer,0.5957933068275452
1262,13,5967,Schizophrenias,0.5421469807624817
1262,15,5967,Bipolar Disorder,0.5097091197967529
1263,1,2195,Breast Cancer,0.6536036729812622
1263,13,2195,Schizophrenias,0.5099942088127136
1263,15,2195,Bipolar Disorder,0.5152710676193237
1264,1,2556,Breast Cancer,0.7545084953308105
1264,7,2556,Colorectal Cancer,0.6930963397026062
1264,13,2556,Schizophrenias,0.6621071696281433
1265,1,2558,Breast Cancer,0.7015976309776306
1265,7,2558,Colorectal Cancer,0.6617761254310608
1267,1,639,Breast Cancer,0.6070793867111206
1267,7,639,Colorectal Cancer,0.5727580189704895
1270,1,25805,Breast Cancer,0.5112312436103821
1271,1,116150,Breast Cancer,0.5187031626701355
1272,1,2395,Breast Cancer,0.5796806812286377
1272,7,2395,Colorectal Cancer,0.548812210559845
1273,1,2870,Breast Cancer,0.6658748984336853
1273,7,2870,Colorectal Cancer,0.6223123073577881
1273,15,2870,Bipolar Disorder,0.544105589389801
1275,1,114904,Breast Cancer,0.5983743071556091
1275,7,114904,Colorectal Cancer,0.55946284532547
1276,1,2246,Breast Cancer,0.6424852013587952
1276,7,2246,Colorectal Cancer,0.645592987537384
1276,15,2246,Bipolar Disorder,0.5872213840484619
1277,1,969,Breast Cancer,0.6640082001686096
1277,7,969,Colorectal Cancer,0.6134887933731079
1277,13,969,Schizophrenias,0.5659138560295105
1277,15,969,Bipolar Disorder,0.5299246311187744
1279,1,4923,Breast Cancer,0.5762842893600464
1279,7,4923,Colorectal Cancer,0.585296094417572
1279,15,4923,Bipolar Disorder,0.5135796070098877
1280,1,3305,Breast Cancer,0.6732079982757568
1280,7,3305,Colorectal Cancer,0.6378453969955444
1280,15,3305,Bipolar Disorder,0.5702962279319763
1282,1,831,Breast Cancer,0.7124707102775574
1282,7,831,Colorectal Cancer,0.6512048840522766
1282,13,831,Schizophrenias,0.6101436614990234
1282,15,831,Bipolar Disorder,0.572156548500061
1284,1,8200,Breast Cancer,0.6702020168304443
1284,7,8200,Colorectal Cancer,0.6128410696983337
1284,13,8200,Schizophrenias,0.5488215684890747
1284,15,8200,Bipolar Disorder,0.5260496735572815
1285,13,5562,Schizophrenias,0.6377558708190918
1285,15,5562,Bipolar Disorder,0.6028945446014404
1286,1,553,Breast Cancer,0.7404456734657288
1286,7,553,Colorectal Cancer,0.6806349158287048
1286,13,553,Schizophrenias,0.6381567716598511
1287,1,55690,Breast Cancer,0.7588668465614319
1287,7,55690,Colorectal Cancer,0.7009209394454956
1288,13,1654,Schizophrenias,0.5380229353904724
1288,15,1654,Bipolar Disorder,0.5420543551445007
1290,1,1496,Breast Cancer,0.5202756524085999
1290,7,1496,Colorectal Cancer,0.5345818996429443
1291,1,2011,Breast Cancer,0.5757699012756348
1291,7,2011,Colorectal Cancer,0.5848008990287781
1291,15,2011,Bipolar Disorder,0.5130018591880798
1292,0,199,Type 2 Diabetes,0.5039607286453247
1292,1,199,Breast Cancer,0.7142624258995056
1292,7,199,Colorectal Cancer,0.6473280191421509
1292,13,199,Schizophrenias,0.6313923597335815
1292,15,199,Bipolar Disorder,0.575553297996521
1293,1,22941,Breast Cancer,0.7437832951545715
1293,7,22941,Colorectal Cancer,0.6835981011390686
1293,13,22941,Schizophrenias,0.6434979438781738
1294,1,22871,Breast Cancer,0.6184394359588623
1294,7,22871,Colorectal Cancer,0.6113862991333008
1295,0,6869,Type 2 Diabetes,0.5610076189041138
1295,1,6869,Breast Cancer,0.7786118388175964
1295,7,6869,Colorectal Cancer,0.7177237868309021
1295,13,6869,Schizophrenias,0.7068707942962646
1296,1,5159,Breast Cancer,0.6494458913803101
1296,7,5159,Colorectal Cancer,0.6510113477706909
1296,15,5159,Bipolar Disorder,0.5933050513267517
1297,1,8678,Breast Cancer,0.6354638338088989
1297,7,8678,Colorectal Cancer,0.6401369571685791
1297,15,8678,Bipolar Disorder,0.580544650554657
1300,7,23245,Colorectal Cancer,0.6413652300834656
1302,1,8877,Breast Cancer,0.6188865303993225
1302,7,8877,Colorectal Cancer,0.5836172699928284
1302,13,8877,Schizophrenias,0.5082747340202332
1303,1,9451,Breast Cancer,0.6584334373474121
1303,7,9451,Colorectal Cancer,0.6085847020149231
1303,13,9451,Schizophrenias,0.5591999888420105
1303,15,9451,Bipolar Disorder,0.5241016149520874
1304,1,4538,Breast Cancer,0.747585117816925
1304,7,4538,Colorectal Cancer,0.6841715574264526
1304,15,4538,Bipolar Disorder,0.6197522878646851
1307,13,2074,Schizophrenias,0.681766927242279
1307,15,2074,Bipolar Disorder,0.6415491700172424
1309,0,4217,Type 2 Diabetes,0.5707826614379883
1309,1,4217,Breast Cancer,0.7609032988548279
1309,7,4217,Colorectal Cancer,0.6943116188049316
1309,13,4217,Schizophrenias,0.6879459619522095
1309,15,4217,Bipolar Disorder,0.6309154629707336
1310,0,6908,Type 2 Diabetes,0.5086821913719177
1310,1,6908,Breast Cancer,0.7433485984802246
1310,7,6908,Colorectal Cancer,0.6928709745407104
1310,15,6908,Bipolar Disorder,0.6366620063781738
1311,0,2052,Type 2 Diabetes,0.5726427435874939
1311,1,2052,Breast Cancer,0.7447181344032288
1311,7,2052,Colorectal Cancer,0.684424877166748
1311,13,2052,Schizophrenias,0.6820197105407715
1311,15,2052,Bipolar Disorder,0.6209373474121094
1312,1,291,Breast Cancer,0.6990529298782349
1312,7,291,Colorectal Cancer,0.6570208072662354
1312,13,291,Schizophrenias,0.6065236330032349
1319,1,7546,Breast Cancer,0.5858123302459717
1319,7,7546,Colorectal Cancer,0.5944262742996216
1319,15,7546,Bipolar Disorder,0.5245492458343506
1322,1,5048,Breast Cancer,0.5518235564231873
1322,7,5048,Colorectal Cancer,0.5630109906196594
1323,7,552,Colorectal Cancer,0.5132439136505127
1324,0,23522,Type 2 Diabetes,0.5091373324394226
1324,7,23522,Colorectal Cancer,0.7105716466903687
1324,13,23522,Schizophrenias,0.6774739623069763
1325,0,6755,Type 2 Diabetes,0.517752468585968
1325,1,6755,Breast Cancer,0.7637233138084412
1325,7,6755,Colorectal Cancer,0.7022677659988403
1325,13,6755,Schizophrenias,0.679417073726654
1326,1,685,Breast Cancer,0.6815513968467712
1326,7,685,Colorectal Cancer,0.6423273086547852
1326,15,685,Bipolar Disorder,0.567048192024231
1328,7,4835,Colorectal Cancer,0.6022157073020935
1328,15,4835,Bipolar Disorder,0.5098716020584106
1329,1,558,Breast Cancer,0.6288257837295532
1329,7,558,Colorectal Cancer,0.5927115678787231
1329,13,558,Schizophrenias,0.5204036235809326
1332,1,4976,Breast Cancer,0.6093447804450989
1332,7,4976,Colorectal Cancer,0.6168234944343567
1332,15,4976,Bipolar Disorder,0.5519439578056335
1333,0,2947,Type 2 Diabetes,0.5684303045272827
1333,1,2947,Breast Cancer,0.772436797618866
1333,13,2947,Schizophrenias,0.6984089016914368
1333,15,2947,Bipolar Disorder,0.6424319744110107
1334,1,2200,Breast Cancer,0.5732029676437378
1334,7,2200,Colorectal Cancer,0.5343451499938965
1335,1,84628,Breast Cancer,0.6596711277961731
1335,7,84628,Colorectal Cancer,0.6328833699226379
1336,1,8932,Breast Cancer,0.5197493433952332
1336,7,8932,Colorectal Cancer,0.5341795086860657
1337,1,8379,Breast Cancer,0.5811057090759277
1337,7,8379,Colorectal Cancer,0.5897896885871887
1337,15,8379,Bipolar Disorder,0.5186166167259216
1338,7,9968,Colorectal Cancer,0.6507948637008667
1338,15,9968,Bipolar Disorder,0.565555989742279
1341,1,783,Breast Cancer,0.6417446136474609
1342,1,10806,Breast Cancer,0.5840551853179932
1342,7,10806,Colorectal Cancer,0.5926303267478943
1342,15,10806,Bipolar Disorder,0.52208012342453
1343,1,5629,Breast Cancer,0.5465234518051147
1343,7,5629,Colorectal Cancer,0.5207850337028503
1344,1,51338,Breast Cancer,0.5707442164421082
1344,7,51338,Colorectal Cancer,0.5406002402305603
1351,1,1021,Breast Cancer,0.5015915036201477
1353,1,5184,Breast Cancer,0.6121667623519897
1353,7,5184,Colorectal Cancer,0.5777665376663208
1353,13,5184,Schizophrenias,0.5004413723945618
1354,7,100048912,Colorectal Cancer,0.5427295565605164
1357,1,1512,Breast Cancer,0.6901055574417114
1357,13,1512,Schizophrenias,0.5799649357795715
1357,15,1512,Bipolar Disorder,0.5547404885292053
1358,1,26011,Breast Cancer,0.7386851906776428
1358,7,26011,Colorectal Cancer,0.6860589385032654
1359,1,6480,Breast Cancer,0.5529131889343262
1359,7,6480,Colorectal Cancer,0.526073694229126
1361,1,200734,Breast Cancer,0.6389862298965454
1361,7,200734,Colorectal Cancer,0.5993061661720276
1361,13,200734,Schizophrenias,0.5155253410339355
1361,15,200734,Bipolar Disorder,0.506230890750885
1362,13,2033,Schizophrenias,0.5891664028167725
1362,15,2033,Bipolar Disorder,0.5777707695960999
1366,1,4482,Breast Cancer,0.5056054592132568
1366,7,4482,Colorectal Cancer,0.5207461714744568
1369,1,240,Breast Cancer,0.5234338641166687
1370,7,2004,Colorectal Cancer,0.5040792226791382
1371,1,9881,Breast Cancer,0.6313748359680176
1371,7,9881,Colorectal Cancer,0.6025129556655884
1373,1,7083,Breast Cancer,0.5307492613792419
1377,1,8741,Breast Cancer,0.6765289306640625
1377,15,8741,Bipolar Disorder,0.5754470825195312
1378,1,421,Breast Cancer,0.5785455703735352
1378,7,421,Colorectal Cancer,0.5873669385910034
1378,15,421,Bipolar Disorder,0.5157289505004883
1382,1,5747,Breast Cancer,0.5403225421905518
1382,7,5747,Colorectal Cancer,0.517050564289093
1383,1,151,Breast Cancer,0.6194154024124146
1383,7,151,Colorectal Cancer,0.5745638608932495
1384,1,3673,Breast Cancer,0.6138507723808289
1384,7,3673,Colorectal Cancer,0.579231321811676
1384,13,3673,Schizophrenias,0.5024007558822632
1385,1,5579,Breast Cancer,0.719556450843811
1385,13,5579,Schizophrenias,0.6183175444602966
1385,15,5579,Bipolar Disorder,0.578938901424408
1386,1,2332,Breast Cancer,0.6408289074897766
1386,7,2332,Colorectal Cancer,0.6442407369613647
1386,15,2332,Bipolar Disorder,0.5853452086448669
1387,1,6241,Breast Cancer,0.6439456343650818
1387,15,6241,Bipolar Disorder,0.5064772963523865
1389,1,406936,Breast Cancer,0.5810986757278442
1389,7,406936,Colorectal Cancer,0.5500301122665405
1391,1,6778,Breast Cancer,0.6391775608062744
1391,7,6778,Colorectal Cancer,0.6005961894989014
1391,13,6778,Schizophrenias,0.5419164896011353
1391,15,6778,Bipolar Disorder,0.5081573128700256
1392,0,811,Type 2 Diabetes,0.5855252146720886
1392,1,811,Breast Cancer,0.7967031002044678
1392,13,811,Schizophrenias,0.729444146156311
1395,7,1910,Colorectal Cancer,0.6260644197463989
1395,13,1910,Schizophrenias,0.5361814498901367
1395,15,1910,Bipolar Disorder,0.5258987545967102
1396,1,5091,Breast Cancer,0.7789595723152161
1396,7,5091,Colorectal Cancer,0.7214201092720032
1396,13,5091,Schizophrenias,0.7087658047676086
1397,1,23040,Breast Cancer,0.6011344194412231
1397,7,23040,Colorectal Cancer,0.6090723276138306
1397,15,23040,Bipolar Disorder,0.5422310829162598
1399,7,51129,Colorectal Cancer,0.5261619091033936
1400,0,64127,Type 2 Diabetes,0.5483981370925903
1400,7,64127,Colorectal Cancer,0.7142579555511475
1400,13,64127,Schizophrenias,0.6883930563926697
1401,7,643,Colorectal Cancer,0.543869137763977
1402,1,23394,Breast Cancer,0.6257619261741638
1402,7,23394,Colorectal Cancer,0.5889178514480591
1402,15,23394,Bipolar Disorder,0.5115159153938293
1403,1,92,Breast Cancer,0.5416716933250427
1404,1,4741,Breast Cancer,0.7337083220481873
1404,7,4741,Colorectal Cancer,0.6773936748504639
1404,13,4741,Schizophrenias,0.6413720846176147
1405,15,5783,Bipolar Disorder,0.5106359124183655
1407,1,246778,Breast Cancer,0.6543614864349365
1407,7,246778,Colorectal Cancer,0.6055388450622559
1407,13,246778,Schizophrenias,0.5546188354492188
1407,15,246778,Bipolar Disorder,0.5208855271339417
1408,0,4615,Type 2 Diabetes,0.5137664675712585
1408,1,4615,Breast Cancer,0.7801854014396667
1408,13,4615,Schizophrenias,0.6926097273826599
1408,15,4615,Bipolar Disorder,0.6451864838600159
1409,1,5590,Breast Cancer,0.7509525418281555
1409,13,5590,Schizophrenias,0.667251706123352
1411,1,400359,Breast Cancer,0.5523274540901184
1411,7,400359,Colorectal Cancer,0.5421434640884399
1412,1,998,Breast Cancer,0.6072160005569458
1412,7,998,Colorectal Cancer,0.6149340271949768
1412,15,998,Bipolar Disorder,0.5498442649841309
1413,1,7432,Breast Cancer,0.7255225777626038
1413,7,7432,Colorectal Cancer,0.6852571368217468
1415,7,2153,Colorectal Cancer,0.575910747051239
1416,1,928,Breast Cancer,0.6825695633888245
1416,13,928,Schizophrenias,0.5466564297676086
1416,15,928,Bipolar Disorder,0.5421883463859558
1419,1,467,Breast Cancer,0.6142714023590088
1419,7,467,Colorectal Cancer,0.5795972943305969
1419,13,467,Schizophrenias,0.5028907060623169
1421,1,2690,Breast Cancer,0.6237215995788574
1421,7,2690,Colorectal Cancer,0.5879900455474854
1421,13,2690,Schizophrenias,0.5140986442565918
1422,1,347,Breast Cancer,0.7249017357826233
1422,7,347,Colorectal Cancer,0.681321918964386
1423,1,6530,Breast Cancer,0.7113637924194336
1423,7,6530,Colorectal Cancer,0.6763803958892822
1424,1,8991,Breast Cancer,0.6543954610824585
1424,15,8991,Bipolar Disorder,0.5553070902824402
1425,7,2122,Colorectal Cancer,0.5137937664985657
1427,1,5782,Breast Cancer,0.6020573377609253
1428,1,5141,Breast Cancer,0.6866863369941711
1428,7,5141,Colorectal Cancer,0.6601832509040833
1429,1,3672,Breast Cancer,0.5164648294448853
1430,7,2920,Colorectal Cancer,0.5689322352409363
1431,1,4321,Breast Cancer,0.5024132132530212
1432,1,65267,Breast Cancer,0.5754609704017639
1432,7,65267,Colorectal Cancer,0.5843971967697144
1432,15,65267,Bipolar Disorder,0.5122625231742859
1433,1,5329,Breast Cancer,0.5343262553215027
1433,7,5329,Colorectal Cancer,0.5108422636985779
1434,7,3945,Colorectal Cancer,0.5524002313613892
1435,1,7056,Breast Cancer,0.535451352596283
1435,7,7056,Colorectal Cancer,0.5120066404342651
1438,1,3065,Breast Cancer,0.7334980368614197
1438,7,3065,Colorectal Cancer,0.6823629140853882
1438,15,3065,Bipolar Disorder,0.6072698831558228
1441,1,3604,Breast Cancer,0.6683042645454407
1441,13,3604,Schizophrenias,0.5284339785575867
1441,15,3604,Bipolar Disorder,0.528866708278656
1442,1,8851,Breast Cancer,0.5686079263687134
1442,7,8851,Colorectal Cancer,0.5513722896575928
1443,1,1135,Breast Cancer,0.7008792161941528
1443,7,1135,Colorectal Cancer,0.6585946083068848
1443,13,1135,Schizophrenias,0.6091715097427368
1446,1,6625,Breast Cancer,0.5165311098098755
1447,1,54541,Breast Cancer,0.673830509185791
1447,7,54541,Colorectal Cancer,0.6156893372535706
1447,13,54541,Schizophrenias,0.5535352230072021
1447,15,54541,Bipolar Disorder,0.5283023715019226
1448,1,7403,Breast Cancer,0.6662749648094177
1448,13,7403,Schizophrenias,0.5261101126670837
1448,15,7403,Bipolar Disorder,0.5272723436355591
1450,1,361,Breast Cancer,0.6270219683647156
1450,7,361,Colorectal Cancer,0.6334046125411987
1450,15,361,Bipolar Disorder,0.5716190338134766
1451,7,6470,Colorectal Cancer,0.5129318833351135
1452,1,81619,Breast Cancer,0.5251849889755249
