gene_idx,disease_idx,gene_ncbi,disease_name,prediction_score
790,15,406938,Systemic lupus erythematosus,0.5526717901229858
753,1,7166,Breast Cancer,0.5509178042411804
753,7,7166,Colorectal Cancer,0.5504629015922546
782,16,3304,Bipolar Disorder,0.5479027628898621
771,2,894,Alzheimer Disease,0.5432212948799133
760,7,6616,Colorectal Cancer,0.5428287982940674
783,7,3670,Colorectal Cancer,0.5423749685287476
767,1,1889,Breast Cancer,0.541364312171936
792,2,6422,Alzheimer Disease,0.5400955080986023
766,3,5594,Type 1 Diabetes,0.5362186431884766
795,14,7295,Schizophrenias,0.533869743347168
773,7,23236,Colorectal Cancer,0.5304680466651917
769,16,952,Bipolar Disorder,0.5261966586112976
752,16,10280,Bipolar Disorder,0.5250251293182373
754,10,7019,Rheumatoid arthritis,0.5242056846618652
766,22,5594,Manic Disorders,0.521007776260376
790,4,406938,Parkinson Disease,0.5196095108985901
767,14,1889,Schizophrenias,0.5150277614593506
768,0,3176,Type 2 Diabetes,0.5138096809387207
793,14,7412,Schizophrenias,0.5085832476615906
781,15,4891,Systemic lupus erythematosus,0.5076927542686462
766,15,5594,Systemic lupus erythematosus,0.5067451596260071
796,1,1559,Breast Cancer,0.50323086977005
756,1,23098,Breast Cancer,0.5029497742652893
815,1,6337,Breast Cancer,0.7801653742790222
819,1,6340,Breast Cancer,0.7371485829353333
817,1,54474,Breast Cancer,0.7273975014686584
815,7,6337,Colorectal Cancer,0.7071963548660278
823,7,174,Colorectal Cancer,0.7001195549964905
843,7,328,Colorectal Cancer,0.6959868669509888
824,1,335,Breast Cancer,0.6926134824752808
841,7,2697,Colorectal Cancer,0.6908238530158997
826,7,7057,Colorectal Cancer,0.6783920526504517
811,7,6657,Colorectal Cancer,0.6773371696472168
824,14,335,Schizophrenias,0.6747102737426758
844,7,396,Colorectal Cancer,0.6631600260734558
805,1,3600,Breast Cancer,0.660553514957428
799,1,6401,Breast Cancer,0.6581484079360962
810,7,1869,Colorectal Cancer,0.6546201705932617
836,7,51564,Colorectal Cancer,0.6546201705932617
807,7,2305,Colorectal Cancer,0.6520912647247314
825,7,11009,Colorectal Cancer,0.6515844464302063
805,16,3600,Bipolar Disorder,0.6514618992805481
830,7,406937,Colorectal Cancer,0.6490451693534851
818,7,4323,Colorectal Cancer,0.6469904780387878
814,1,5294,Breast Cancer,0.6457216739654541
814,14,5294,Schizophrenias,0.6335712671279907
809,7,4904,Colorectal Cancer,0.6317665576934814
826,16,7057,Bipolar Disorder,0.6301149129867554
805,7,3600,Colorectal Cancer,0.6292626857757568
845,7,7020,Colorectal Cancer,0.6275507807731628
843,14,328,Schizophrenias,0.6247897744178772
827,7,6623,Colorectal Cancer,0.6236433386802673
824,7,335,Colorectal Cancer,0.6205785274505615
834,7,9564,Colorectal Cancer,0.6181886196136475
820,7,406985,Colorectal Cancer,0.6170940399169922
822,7,5300,Colorectal Cancer,0.6157637238502502
805,14,3600,Schizophrenias,0.6124857068061829
812,1,8549,Breast Cancer,0.6095215678215027
821,1,9627,Breast Cancer,0.6088003516197205
824,0,335,Type 2 Diabetes,0.6085898280143738
840,10,23405,Rheumatoid arthritis,0.6061705946922302
832,7,23493,Colorectal Cancer,0.6030154228210449
802,7,5788,Colorectal Cancer,0.6012110114097595
831,7,23462,Colorectal Cancer,0.6010973453521729
799,7,6401,Colorectal Cancer,0.6005226373672485
823,14,174,Schizophrenias,0.5950325131416321
815,14,6337,Schizophrenias,0.5908316373825073
802,14,5788,Schizophrenias,0.5897800922393799
839,14,407006,Schizophrenias,0.585320234298706
814,7,5294,Colorectal Cancer,0.5819790959358215
841,14,2697,Schizophrenias,0.5815679430961609
819,14,6340,Schizophrenias,0.5762103796005249
798,7,11065,Colorectal Cancer,0.571863055229187
803,7,3273,Colorectal Cancer,0.5695237517356873
837,7,10111,Colorectal Cancer,0.5694509148597717
805,0,3600,Type 2 Diabetes,0.5669918656349182
828,7,26508,Colorectal Cancer,0.5663700103759766
838,7,7494,Colorectal Cancer,0.5650893449783325
811,14,6657,Schizophrenias,0.5624839067459106
843,10,328,Rheumatoid arthritis,0.5515779852867126
839,7,407006,Colorectal Cancer,0.5496604442596436
844,14,396,Schizophrenias,0.5428545475006104
801,14,5894,Schizophrenias,0.5377231240272522
840,16,23405,Bipolar Disorder,0.5367008447647095
821,7,9627,Colorectal Cancer,0.5336928963661194
833,14,406988,Schizophrenias,0.5327422618865967
829,14,25,Schizophrenias,0.5313407778739929
836,14,51564,Schizophrenias,0.530146598815918
810,14,1869,Schizophrenias,0.530146598815918
807,14,2305,Schizophrenias,0.5264200568199158
825,14,11009,Schizophrenias,0.5256744027137756
830,14,406937,Schizophrenias,0.5219443440437317
823,10,174,Rheumatoid arthritis,0.5202929973602295
818,14,4323,Schizophrenias,0.518135130405426
821,14,9627,Schizophrenias,0.5180073380470276
843,0,328,Type 2 Diabetes,0.5163228511810303
824,10,335,Rheumatoid arthritis,0.5080232620239258
833,7,406988,Colorectal Cancer,0.5065791606903076
840,0,23405,Type 2 Diabetes,0.5040472745895386
841,10,2697,Rheumatoid arthritis,0.5034569501876831
805,10,3600,Rheumatoid arthritis,0.5032676458358765
806,1,2878,Breast Cancer,0.5006889700889587
854,1,4170,Breast Cancer,0.8621366620063782
865,16,3107,Bipolar Disorder,0.7634944319725037
856,1,4087,Breast Cancer,0.7612517476081848
870,16,6855,Bipolar Disorder,0.7567473649978638
848,16,1356,Bipolar Disorder,0.7489813566207886
867,14,2022,Schizophrenias,0.717890739440918
862,1,26585,Breast Cancer,0.7106910347938538
867,7,2022,Colorectal Cancer,0.7103632092475891
848,1,1356,Breast Cancer,0.6952744126319885
871,14,7490,Schizophrenias,0.6938183307647705
867,0,2022,Type 2 Diabetes,0.6929258108139038
871,7,7490,Colorectal Cancer,0.6914909482002258
848,7,1356,Colorectal Cancer,0.68315589427948
855,7,4854,Colorectal Cancer,0.6777639985084534
854,14,4170,Schizophrenias,0.6726111173629761
848,0,1356,Type 2 Diabetes,0.670604407787323
850,7,2735,Colorectal Cancer,0.6631525754928589
888,7,2167,Colorectal Cancer,0.6505697965621948
852,14,652,Schizophrenias,0.6457156538963318
880,7,7078,Colorectal Cancer,0.6433009505271912
847,7,10855,Colorectal Cancer,0.6433009505271912
859,14,5270,Schizophrenias,0.6418249011039734
867,10,2022,Rheumatoid arthritis,0.6376754641532898
871,0,7490,Type 2 Diabetes,0.6368416547775269
859,7,5270,Colorectal Cancer,0.6366434693336487
860,7,9076,Colorectal Cancer,0.6358708739280701
884,14,650,Schizophrenias,0.6345447301864624
887,1,8398,Breast Cancer,0.6341544985771179
881,7,9611,Colorectal Cancer,0.6306877136230469
873,1,26058,Breast Cancer,0.6299892663955688
885,16,7133,Bipolar Disorder,0.6276642680168152
864,7,2114,Colorectal Cancer,0.6209198236465454
889,7,6093,Colorectal Cancer,0.6203742027282715
887,7,8398,Colorectal Cancer,0.6176329255104065
851,14,1808,Schizophrenias,0.6145298480987549
848,2,1356,Alzheimer Disease,0.6121490597724915
875,1,9201,Breast Cancer,0.608759880065918
883,1,6750,Breast Cancer,0.606852650642395
872,16,1718,Bipolar Disorder,0.6065514087677002
871,10,7490,Rheumatoid arthritis,0.6027708053588867
851,1,1808,Breast Cancer,0.6020044088363647
879,14,407007,Schizophrenias,0.601179301738739
883,7,6750,Colorectal Cancer,0.6002185940742493
861,7,3381,Colorectal Cancer,0.5992781519889832
885,1,7133,Breast Cancer,0.597740888595581
877,1,2580,Breast Cancer,0.5932772755622864
849,16,6536,Bipolar Disorder,0.5926223397254944
891,7,10397,Colorectal Cancer,0.5921462774276733
868,1,387082,Breast Cancer,0.5899072289466858
885,7,7133,Colorectal Cancer,0.5881839394569397
867,2,2022,Alzheimer Disease,0.5864080786705017
863,10,7052,Rheumatoid arthritis,0.5855677127838135
893,7,6926,Colorectal Cancer,0.5830749869346619
882,16,9722,Bipolar Disorder,0.582282543182373
857,7,2118,Colorectal Cancer,0.57025545835495
873,7,26058,Colorectal Cancer,0.5698613524436951
866,14,4763,Schizophrenias,0.5667012929916382
873,14,26058,Schizophrenias,0.5639861822128296
855,14,4854,Schizophrenias,0.5633576512336731
869,7,573,Colorectal Cancer,0.5484727621078491
863,0,7052,Type 2 Diabetes,0.5455126762390137
883,22,6750,Manic Disorders,0.5437923073768616
850,14,2735,Schizophrenias,0.5425631403923035
859,0,5270,Type 2 Diabetes,0.542556881904602
871,16,7490,Bipolar Disorder,0.5358586311340332
890,7,8038,Colorectal Cancer,0.529079794883728
884,10,650,Rheumatoid arthritis,0.5268129110336304
868,14,387082,Schizophrenias,0.5264390110969543
887,0,8398,Type 2 Diabetes,0.5262069702148438
868,7,387082,Colorectal Cancer,0.5257435441017151
873,16,26058,Bipolar Disorder,0.5248652100563049
888,14,2167,Schizophrenias,0.5241826772689819
848,15,1356,Systemic lupus erythematosus,0.5236712694168091
887,10,8398,Rheumatoid arthritis,0.521015465259552
872,7,1718,Colorectal Cancer,0.5201642513275146
852,0,652,Type 2 Diabetes,0.518910825252533
865,7,3107,Colorectal Cancer,0.5181750655174255
867,3,2022,Type 1 Diabetes,0.5129482746124268
880,14,7078,Schizophrenias,0.5127063989639282
847,14,10855,Schizophrenias,0.5127063989639282
859,10,5270,Rheumatoid arthritis,0.5120387077331543
877,7,2580,Colorectal Cancer,0.5108745098114014
870,7,6855,Colorectal Cancer,0.5108596682548523
854,10,4170,Rheumatoid arthritis,0.510412335395813
887,2,8398,Alzheimer Disease,0.5071103572845459
863,2,7052,Alzheimer Disease,0.5060957670211792
867,16,2022,Bipolar Disorder,0.5033378005027771
872,1,1718,Breast Cancer,0.5018830299377441
860,14,9076,Schizophrenias,0.5018410682678223
936,1,4088,Breast Cancer,0.8823550939559937
912,1,1571,Breast Cancer,0.8513017892837524
915,1,10320,Breast Cancer,0.8338156342506409
921,1,356,Breast Cancer,0.8304392099380493
937,1,5781,Breast Cancer,0.7787051796913147
912,16,1571,Bipolar Disorder,0.772545576095581
896,1,4512,Breast Cancer,0.7583498358726501
921,7,356,Colorectal Cancer,0.7506126165390015
895,7,4792,Colorectal Cancer,0.7459703087806702
911,1,23314,Breast Cancer,0.7440475225448608
912,10,1571,Rheumatoid arthritis,0.734954297542572
936,14,4088,Schizophrenias,0.7167326807975769
932,1,10059,Breast Cancer,0.7021440863609314
919,16,4922,Bipolar Disorder,0.6962877511978149
932,16,10059,Bipolar Disorder,0.6945351958274841
912,0,1571,Type 2 Diabetes,0.6823585629463196
915,14,10320,Schizophrenias,0.6815392374992371
932,14,10059,Schizophrenias,0.6811976432800293
921,14,356,Schizophrenias,0.6712515950202942
932,7,10059,Colorectal Cancer,0.6616310477256775
922,7,7010,Colorectal Cancer,0.65714031457901
916,7,54658,Colorectal Cancer,0.6571325063705444
913,7,406902,Colorectal Cancer,0.6540940403938293
912,2,1571,Alzheimer Disease,0.6521317362785339
928,7,3875,Colorectal Cancer,0.6454761624336243
909,7,1386,Colorectal Cancer,0.6424039006233215
898,14,5027,Schizophrenias,0.6402775645256042
923,7,26227,Colorectal Cancer,0.6349954009056091
932,0,10059,Type 2 Diabetes,0.6340265274047852
935,7,1843,Colorectal Cancer,0.6328442096710205
898,1,5027,Breast Cancer,0.6322509050369263
939,7,27250,Colorectal Cancer,0.6296074986457825
897,7,407021,Colorectal Cancer,0.624197781085968
941,7,2248,Colorectal Cancer,0.6117871403694153
915,10,10320,Rheumatoid arthritis,0.6094115376472473
895,14,4792,Schizophrenias,0.6033298969268799
894,7,10765,Colorectal Cancer,0.596580445766449
915,0,10320,Type 2 Diabetes,0.5682922005653381
904,7,406984,Colorectal Cancer,0.5678238868713379
907,1,494324,Breast Cancer,0.5676486492156982
932,10,10059,Rheumatoid arthritis,0.5618749260902405
903,1,7332,Breast Cancer,0.5615766644477844
926,7,116,Colorectal Cancer,0.5563666224479675
926,1,116,Breast Cancer,0.5521267652511597
907,14,494324,Schizophrenias,0.5503275990486145
908,1,29058,Breast Cancer,0.5455413460731506
938,7,3359,Colorectal Cancer,0.5423120856285095
910,7,2562,Colorectal Cancer,0.5389657616615295
932,2,10059,Alzheimer Disease,0.5381338596343994
938,1,3359,Breast Cancer,0.5365123152732849
916,14,54658,Schizophrenias,0.5344520211219788
922,14,7010,Schizophrenias,0.533869743347168
912,12,1571,Cardiovascular Diseases,0.5329123139381409
910,1,2562,Breast Cancer,0.5320850610733032
925,7,6505,Colorectal Cancer,0.5314913392066956
913,14,406902,Schizophrenias,0.530127763748169
905,7,2885,Colorectal Cancer,0.5297589302062988
925,1,6505,Breast Cancer,0.5242589116096497
912,19,1571,Lung Cancer,0.5242287516593933
902,7,1474,Colorectal Cancer,0.5200744271278381
937,14,5781,Schizophrenias,0.5198269486427307
906,14,9839,Schizophrenias,0.5194761753082275
928,14,3875,Schizophrenias,0.5167183876037598
909,14,1386,Schizophrenias,0.5122359395027161
912,15,1571,Systemic lupus erythematosus,0.5100383162498474
912,3,1571,Type 1 Diabetes,0.5088897347450256
936,0,4088,Type 2 Diabetes,0.5082972645759583
901,14,8289,Schizophrenias,0.5069284439086914
903,14,7332,Schizophrenias,0.5057476162910461
899,1,6581,Breast Cancer,0.5041047930717468
907,7,494324,Colorectal Cancer,0.5026426911354065
923,14,26227,Schizophrenias,0.501456618309021
966,1,2155,Breast Cancer,0.8471988439559937
953,1,10631,Breast Cancer,0.8273378014564514
955,1,10666,Breast Cancer,0.8042711019515991
942,7,8314,Colorectal Cancer,0.7503786087036133
974,1,57142,Breast Cancer,0.735100507736206
966,14,2155,Schizophrenias,0.7277682423591614
948,16,885,Bipolar Disorder,0.7195520401000977
967,1,688,Breast Cancer,0.7005166411399841
955,14,10666,Schizophrenias,0.6903018951416016
947,7,1788,Colorectal Cancer,0.6805471777915955
974,16,57142,Bipolar Disorder,0.6794601082801819
966,10,2155,Rheumatoid arthritis,0.673923134803772
961,14,2057,Schizophrenias,0.6694259643554688
983,1,6414,Breast Cancer,0.666192889213562
953,14,10631,Schizophrenias,0.6655411124229431
961,7,2057,Colorectal Cancer,0.664508044719696
950,7,695,Colorectal Cancer,0.6611542701721191
968,1,8836,Breast Cancer,0.6583579778671265
957,1,1594,Breast Cancer,0.6517056822776794
988,7,4317,Colorectal Cancer,0.6439415216445923
967,16,688,Bipolar Disorder,0.6425356864929199
949,7,659,Colorectal Cancer,0.64118492603302
951,7,2934,Colorectal Cancer,0.6407986283302307
957,16,1594,Bipolar Disorder,0.6379281282424927
975,7,5292,Colorectal Cancer,0.6258758306503296
946,16,3363,Bipolar Disorder,0.6213875412940979
957,7,1594,Colorectal Cancer,0.6207684874534607
952,16,1739,Bipolar Disorder,0.6200022101402283
987,14,3560,Schizophrenias,0.6157974004745483
942,14,8314,Schizophrenias,0.611952543258667
961,0,2057,Type 2 Diabetes,0.6091228127479553
953,10,10631,Rheumatoid arthritis,0.6047799587249756
957,14,1594,Schizophrenias,0.603742778301239
977,7,4485,Colorectal Cancer,0.601347804069519
966,16,2155,Bipolar Disorder,0.6011480689048767
955,0,10666,Type 2 Diabetes,0.5997825264930725
978,7,1364,Colorectal Cancer,0.5995630025863647
955,10,10666,Rheumatoid arthritis,0.5989017486572266
944,7,2050,Colorectal Cancer,0.5959823131561279
985,14,8864,Schizophrenias,0.5898239016532898
970,7,3014,Colorectal Cancer,0.5863734483718872
951,16,2934,Bipolar Disorder,0.5859386920928955
956,7,3090,Colorectal Cancer,0.5823354125022888
969,1,6272,Breast Cancer,0.5768322348594666
947,14,1788,Schizophrenias,0.5672985911369324
943,14,406,Schizophrenias,0.5672734379768372
971,14,1719,Schizophrenias,0.5632625222206116
961,10,2057,Rheumatoid arthritis,0.5598326325416565
966,2,2155,Alzheimer Disease,0.5579267144203186
959,7,10481,Colorectal Cancer,0.5487962961196899
957,0,1594,Type 2 Diabetes,0.5487727522850037
985,7,8864,Colorectal Cancer,0.5446235537528992
973,14,406933,Schizophrenias,0.5443106293678284
953,0,10631,Type 2 Diabetes,0.5441775918006897
962,16,23237,Bipolar Disorder,0.5425434112548828
950,14,695,Schizophrenias,0.5397313237190247
958,14,8863,Schizophrenias,0.5370884537696838
969,7,6272,Colorectal Cancer,0.527944028377533
970,16,3014,Bipolar Disorder,0.5191779732704163
973,7,406933,Colorectal Cancer,0.5154162049293518
988,14,4317,Schizophrenias,0.5144774317741394
979,7,10542,Colorectal Cancer,0.5110809803009033
949,14,659,Schizophrenias,0.5096027851104736
953,16,10631,Bipolar Disorder,0.5075348019599915
958,7,8863,Colorectal Cancer,0.5002474784851074
1033,1,1244,Breast Cancer,0.8216773867607117
991,16,8809,Bipolar Disorder,0.7709766030311584
1029,16,4099,Bipolar Disorder,0.7593629360198975
1008,1,6198,Breast Cancer,0.7518816590309143
1021,1,58508,Breast Cancer,0.7094857692718506
1033,14,1244,Schizophrenias,0.7007148861885071
1004,1,4320,Breast Cancer,0.6873657703399658
1001,1,156,Breast Cancer,0.6657965779304504
1035,14,7226,Schizophrenias,0.660861611366272
994,16,9456,Bipolar Disorder,0.6551583409309387
1017,7,84909,Colorectal Cancer,0.6439415216445923
1029,1,4099,Breast Cancer,0.636040449142456
1027,1,54915,Breast Cancer,0.6336816549301147
1031,7,780,Colorectal Cancer,0.6323087215423584
997,14,1181,Schizophrenias,0.6298030614852905
1023,7,6558,Colorectal Cancer,0.6293767690658569
1023,1,6558,Breast Cancer,0.6279484033584595
1029,7,4099,Colorectal Cancer,0.6255897283554077
1023,16,6558,Bipolar Disorder,0.6235702633857727
1034,1,55315,Breast Cancer,0.6193713545799255
1006,7,3280,Colorectal Cancer,0.616328239440918
1024,7,1269,Colorectal Cancer,0.6111387610435486
1019,7,6197,Colorectal Cancer,0.6042920351028442
1033,0,1244,Type 2 Diabetes,0.601711630821228
1025,7,5742,Colorectal Cancer,0.600554347038269
1015,14,10660,Schizophrenias,0.5997872948646545
998,16,10215,Bipolar Disorder,0.5936180353164673
999,1,27306,Breast Cancer,0.5906623601913452
1001,7,156,Colorectal Cancer,0.5899555087089539
1012,7,7150,Colorectal Cancer,0.5886751413345337
999,7,27306,Colorectal Cancer,0.5880862474441528
1034,7,55315,Colorectal Cancer,0.5855535864830017
1034,16,55315,Bipolar Disorder,0.5793877243995667
1036,14,2902,Schizophrenias,0.5788928270339966
1000,7,2249,Colorectal Cancer,0.5775516033172607
1031,16,780,Bipolar Disorder,0.572697639465332
1001,14,156,Schizophrenias,0.5653222799301147
1034,14,55315,Schizophrenias,0.5624440312385559
1026,1,406909,Breast Cancer,0.5599876046180725
1035,1,7226,Breast Cancer,0.5584278106689453
1026,14,406909,Schizophrenias,0.5571539998054504
1015,7,10660,Colorectal Cancer,0.5535984635353088
1035,7,7226,Colorectal Cancer,0.537595808506012
1013,7,597,Colorectal Cancer,0.5340510010719299
991,7,8809,Colorectal Cancer,0.5276957154273987
997,7,1181,Colorectal Cancer,0.5265437960624695
1025,16,5742,Bipolar Disorder,0.5263003706932068
999,22,27306,Manic Disorders,0.5253354907035828
1026,7,406909,Colorectal Cancer,0.524867832660675
1002,1,57661,Breast Cancer,0.5246626734733582
1033,16,1244,Bipolar Disorder,0.5238179564476013
997,1,1181,Breast Cancer,0.51616370677948
1017,14,84909,Schizophrenias,0.5144774317741394
1007,7,10611,Colorectal Cancer,0.5080147385597229
1013,14,597,Schizophrenias,0.5076205134391785
995,1,4729,Breast Cancer,0.5047642588615417
1023,0,6558,Type 2 Diabetes,0.5044008493423462
1028,7,94234,Colorectal Cancer,0.5004436373710632
1074,1,4916,Breast Cancer,0.7749671339988708
1068,1,57016,Breast Cancer,0.7554240822792053
1052,14,154,Schizophrenias,0.7263171672821045
1066,16,5362,Bipolar Disorder,0.7212761044502258
1039,16,3757,Bipolar Disorder,0.7114189267158508
1071,1,6997,Breast Cancer,0.7052444815635681
1072,1,23394,Breast Cancer,0.6984812617301941
1049,1,629,Breast Cancer,0.6980841159820557
1079,7,5727,Colorectal Cancer,0.6782669425010681
1055,16,54806,Bipolar Disorder,0.6776845455169678
1077,16,84867,Bipolar Disorder,0.6642552614212036
1049,14,629,Schizophrenias,0.6626602411270142
1081,7,7498,Colorectal Cancer,0.6616126298904419
1040,7,10371,Colorectal Cancer,0.6557464003562927
1054,1,51150,Breast Cancer,0.6512385010719299
1052,7,154,Colorectal Cancer,0.6441299915313721
1052,1,154,Breast Cancer,0.6428779363632202
1049,7,629,Colorectal Cancer,0.6383315324783325
1047,7,972,Colorectal Cancer,0.6376768350601196
1049,0,629,Type 2 Diabetes,0.6373066902160645
1072,7,23394,Colorectal Cancer,0.635034441947937
1042,16,1068,Bipolar Disorder,0.6214401721954346
1041,14,2289,Schizophrenias,0.6199667453765869
1052,0,154,Type 2 Diabetes,0.6063200235366821
1040,16,10371,Bipolar Disorder,0.6034599542617798
1060,7,1674,Colorectal Cancer,0.6008546948432922
1067,16,54820,Bipolar Disorder,0.5943276286125183
1044,7,9510,Colorectal Cancer,0.593953549861908
1044,14,9510,Schizophrenias,0.5929371118545532
1081,14,7498,Schizophrenias,0.5888093113899231
1052,10,154,Rheumatoid arthritis,0.5845911502838135
1052,2,154,Alzheimer Disease,0.5819638967514038
1048,14,1654,Schizophrenias,0.5800264477729797
1054,16,51150,Bipolar Disorder,0.5743066668510437
1084,7,2898,Colorectal Cancer,0.5648068785667419
1079,14,5727,Schizophrenias,0.5637990236282349
1062,1,1137,Breast Cancer,0.5591108798980713
1053,14,7486,Schizophrenias,0.5587247610092163
1074,16,4916,Bipolar Disorder,0.5569927096366882
1043,7,5971,Colorectal Cancer,0.5531904101371765
1063,7,554210,Colorectal Cancer,0.5517265796661377
1072,16,23394,Bipolar Disorder,0.5472769737243652
1052,4,154,Parkinson Disease,0.5459423661231995
1050,1,26039,Breast Cancer,0.5436294078826904
1049,16,629,Bipolar Disorder,0.5427592396736145
1060,14,1674,Schizophrenias,0.5426326394081116
1049,10,629,Rheumatoid arthritis,0.5401023030281067
1059,14,9572,Schizophrenias,0.538219690322876
1082,14,4240,Schizophrenias,0.531728982925415
1052,3,154,Type 1 Diabetes,0.5250342488288879
1045,1,4163,Breast Cancer,0.5242446660995483
1083,14,3417,Schizophrenias,0.52109694480896
1078,7,5173,Colorectal Cancer,0.5175798535346985
1065,7,914,Colorectal Cancer,0.5148780941963196
1062,7,1137,Colorectal Cancer,0.5111439824104309
1064,14,5999,Schizophrenias,0.5103954672813416
1048,10,1654,Rheumatoid arthritis,0.5086283683776855
1078,1,5173,Breast Cancer,0.5083951950073242
1037,16,1902,Bipolar Disorder,0.5057953000068665
1047,14,972,Schizophrenias,0.505352258682251
1051,1,2733,Breast Cancer,0.5033626556396484
1114,1,7067,Breast Cancer,0.8630881905555725
1087,1,811,Breast Cancer,0.8324810266494751
1095,1,842,Breast Cancer,0.8257802128791809
1099,16,2026,Bipolar Disorder,0.821742594242096
1114,7,7067,Colorectal Cancer,0.8073550462722778
1131,1,2626,Breast Cancer,0.7606731653213501
1126,16,1577,Bipolar Disorder,0.7346590161323547
1095,14,842,Schizophrenias,0.7235013246536255
1087,14,811,Schizophrenias,0.709445059299469
1127,14,3439,Schizophrenias,0.7057955861091614
1099,1,2026,Breast Cancer,0.7052863240242004
1109,1,1501,Breast Cancer,0.7002503275871277
1115,1,5320,Breast Cancer,0.6997562050819397
1099,7,2026,Colorectal Cancer,0.6933522820472717
1127,1,3439,Breast Cancer,0.6892505288124084
1086,16,54487,Bipolar Disorder,0.6855229735374451
1103,1,5795,Breast Cancer,0.6813341975212097
1113,1,6352,Breast Cancer,0.6756500005722046
1116,1,7076,Breast Cancer,0.6754881739616394
1113,16,6352,Bipolar Disorder,0.6722036600112915
1114,14,7067,Schizophrenias,0.669775664806366
1095,10,842,Rheumatoid arthritis,0.6537737846374512
1094,16,1267,Bipolar Disorder,0.6484271883964539
1091,1,5126,Breast Cancer,0.6461908221244812
1113,7,6352,Colorectal Cancer,0.6446717381477356
1109,16,1501,Bipolar Disorder,0.6388930082321167
1120,1,929,Breast Cancer,0.6343392133712769
1085,16,9993,Bipolar Disorder,0.6330074071884155
1108,16,7353,Bipolar Disorder,0.6323115229606628
1113,14,6352,Schizophrenias,0.6285394430160522
1105,7,3861,Colorectal Cancer,0.6247574687004089
1116,14,7076,Schizophrenias,0.62314373254776
1120,14,929,Schizophrenias,0.6182503700256348
1093,7,53335,Colorectal Cancer,0.6158950924873352
1120,7,929,Colorectal Cancer,0.605893611907959
1128,1,7139,Breast Cancer,0.6015745997428894
1113,0,6352,Type 2 Diabetes,0.6003257632255554
1110,1,7391,Breast Cancer,0.5929932594299316
1116,7,7076,Colorectal Cancer,0.5910936594009399
1106,7,3973,Colorectal Cancer,0.5888469815254211
1102,16,4978,Bipolar Disorder,0.5872829556465149
1092,1,50615,Breast Cancer,0.5870187878608704
1099,10,2026,Rheumatoid arthritis,0.5866562128067017
1095,16,842,Bipolar Disorder,0.5849654674530029
1099,0,2026,Type 2 Diabetes,0.5831929445266724
1097,7,54567,Colorectal Cancer,0.5815955400466919
1121,1,2729,Breast Cancer,0.5772591233253479
1115,14,5320,Schizophrenias,0.5740155577659607
1087,10,811,Rheumatoid arthritis,0.5725578665733337
1117,16,9900,Bipolar Disorder,0.5685580372810364
1101,1,9415,Breast Cancer,0.5630128383636475
1120,0,929,Type 2 Diabetes,0.5628653168678284
1122,7,6194,Colorectal Cancer,0.5612242817878723
1093,16,53335,Bipolar Disorder,0.5554139614105225
1095,2,842,Alzheimer Disease,0.5547416806221008
1121,7,2729,Colorectal Cancer,0.5541186332702637
1128,7,7139,Colorectal Cancer,0.5529171228408813
1096,1,1129,Breast Cancer,0.5519753098487854
1090,1,2784,Breast Cancer,0.5504655838012695
1090,7,2784,Colorectal Cancer,0.5470216274261475
1089,14,157,Schizophrenias,0.5469679832458496
1099,2,2026,Alzheimer Disease,0.5465579628944397
1132,7,2596,Colorectal Cancer,0.544691801071167
1096,7,1129,Colorectal Cancer,0.5432778596878052
1132,1,2596,Breast Cancer,0.5385517477989197
1092,14,50615,Schizophrenias,0.5383685827255249
1107,1,1804,Breast Cancer,0.5363625288009644
1113,10,6352,Rheumatoid arthritis,0.5335372686386108
1127,10,3439,Rheumatoid arthritis,0.5232577323913574
1092,7,50615,Colorectal Cancer,0.5092248916625977
1127,0,3439,Type 2 Diabetes,0.5043639540672302
1113,2,6352,Alzheimer Disease,0.5022135376930237
1119,1,181,Breast Cancer,0.5004674196243286
1158,1,567,Breast Cancer,0.88552325963974
1159,1,4552,Breast Cancer,0.8486953973770142
1145,1,6667,Breast Cancer,0.7764506340026855
1158,14,567,Schizophrenias,0.7665988802909851
1154,1,10135,Breast Cancer,0.7618292570114136
1158,10,567,Rheumatoid arthritis,0.7560189366340637
1174,1,3716,Breast Cancer,0.7548360228538513
1159,14,4552,Schizophrenias,0.7536599040031433
1141,1,4830,Breast Cancer,0.7358342409133911
1178,1,83667,Breast Cancer,0.7345550060272217
1145,16,6667,Bipolar Disorder,0.7320395112037659
1159,10,4552,Rheumatoid arthritis,0.728818953037262
1136,1,1890,Breast Cancer,0.7279911637306213
1133,14,4133,Schizophrenias,0.7246272563934326
1133,1,4133,Breast Cancer,0.7082996964454651
1159,16,4552,Bipolar Disorder,0.7068174481391907
1158,0,567,Type 2 Diabetes,0.7067698240280151
1159,0,4552,Type 2 Diabetes,0.7045132517814636
1173,1,330,Breast Cancer,0.7009069919586182
1146,7,4548,Colorectal Cancer,0.6927391886711121
1180,1,875,Breast Cancer,0.6918517351150513
1180,7,875,Colorectal Cancer,0.6802458167076111
1172,1,488,Breast Cancer,0.6708405613899231
1155,7,10381,Colorectal Cancer,0.6683943271636963
1175,16,2823,Bipolar Disorder,0.6644665598869324
1143,7,5965,Colorectal Cancer,0.6640957593917847
1148,7,5321,Colorectal Cancer,0.6585618257522583
